term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
60,14.33,243.19,3.0,30207.0,27.41,1.0,9882.0,50.9,21.0,0.0,1
36,8.9,762.08,10.0,102000.0,22.06,0.0,33875.0,72.2,25.0,0.0,1
36,8.9,222.28,3.0,100000.0,12.13,0.0,16380.0,68.5,35.0,0.0,1
36,6.62,429.86,5.0,46000.0,19.2,0.0,7688.0,53.8,40.0,1.5905941574050508,1
36,6.03,319.58,9.0,40797.95,15.18,0.0,4975.0,23.1,16.0,0.0,1
36,14.65,275.96,2.0,55000.0,7.53,0.0,9630.0,50.4,38.0,2.0,0
36,15.27,257.51,2.0,35000.0,21.57,1.0,4662.0,72.8,20.0,1.5905941574050508,0
60,18.49,538.88,10.0,135000.0,25.24,0.0,32974.0,75.8,23.0,6.0,1
36,17.99,867.54,10.0,120000.0,19.28,0.0,14958.0,93.5,22.0,3.0,0
36,18.49,545.99,5.0,44000.0,13.39,0.0,13022.0,97.2,12.0,0.0,1
60,16.29,440.51,5.0,56000.0,15.99,0.0,21895.0,87.2,24.0,1.5905941574050508,0
60,22.35,27.82,5.740067017711824,4800.0,15.75,0.0,0.0,0.0,6.0,1.5905941574050508,0
36,9.76,205.79,0.0,30000.0,6.36,0.0,2858.0,52.9,6.0,0.0,1
36,15.31,363.85,3.0,31512.0,20.6,0.0,16011.0,80.5,16.0,0.0,0
36,13.67,680.36,6.0,110000.0,20.54,0.0,20225.0,38.1,48.0,1.0,0
36,14.09,164.27,3.0,27936.0,17.57,0.0,5713.0,75.2,8.0,1.0,1
36,13.67,212.61,1.0,70000.0,6.41,0.0,5479.0,46.8,15.0,0.0,1
60,7.9,327.71,3.0,100000.0,19.33,0.0,23112.0,22.6,31.0,7.0,1
36,14.33,343.39,3.0,70000.0,6.1,0.0,7791.0,38.4,15.0,0.0,1
60,19.72,921.85,2.0,100000.0,25.62,0.0,4007.0,37.1,21.0,4.0,0
36,9.76,385.86,5.0,60000.0,6.1,0.0,18520.0,42.1,17.0,0.0,0
60,16.29,179.88,2.0,53000.0,31.54,0.0,7320.0,67.8,32.0,0.0,0
36,14.09,333.66,9.0,28000.0,14.58,0.0,17058.0,44.5,13.0,0.0,0
36,11.71,158.77,5.740067017711824,21600.0,15.33,0.0,9119.0,49.0,21.0,1.5905941574050508,1
60,18.49,615.86,5.0,85000.0,18.89,0.0,16962.0,32.5,30.0,3.0,1
36,9.76,482.32,10.0,85000.0,13.44,0.0,8670.0,21.5,12.0,0.0,0
36,15.31,208.91,8.0,25000.0,34.22,0.0,5188.0,46.7,19.0,0.0,1
36,14.09,684.43,10.0,110000.0,8.31,0.0,11370.0,56.3,11.0,1.0,1
36,14.09,273.78,3.0,135000.0,5.3,0.0,14358.0,35.1,20.0,0.0,1
36,16.77,213.24,5.740067017711824,29000.0,6.21,0.0,4697.0,82.4,4.0,1.5905941574050508,0
36,11.14,393.67,6.0,92000.0,8.84,0.0,27448.0,62.8,23.0,2.0,1
36,14.65,155.23,2.0,72000.0,9.33,0.0,3198.0,94.1,13.0,0.0,0
36,7.9,469.36,10.0,90000.0,22.39,0.0,18756.0,75.9,30.0,1.0,1
60,19.05,467.43,10.0,94400.0,9.45,0.0,10033.0,19.0,39.0,3.0,0
36,14.33,532.25,7.0,39000.0,33.6,0.0,27860.0,43.3,38.0,0.0,0
60,18.25,488.26,5.0,40000.0,15.69,0.0,7858.0,61.4,9.0,1.5905941574050508,0
36,6.62,92.12,0.0,84000.0,8.77,0.0,2267.0,22.0,10.0,0.0,0
60,12.12,713.77,10.0,109860.0,17.97,0.0,23301.0,71.5,28.0,3.0,0
36,18.49,218.4,6.0,56000.0,21.77,0.0,10673.0,90.4,14.0,1.0,1
36,14.33,401.76,8.0,34000.0,21.7,0.0,20937.0,65.6,22.0,5.0,0
36,10.16,614.51,10.0,55000.0,3.62,0.0,9018.0,29.0,13.0,0.0,0
60,16.29,479.66,5.0,60000.0,17.3,0.0,28367.0,77.5,35.0,4.0,0
36,15.31,473.52,10.0,59000.0,8.09,0.0,10280.0,74.0,36.0,0.0,1
36,10.16,252.28,10.0,55000.0,18.71,0.0,16057.0,53.5,48.0,0.0,0
36,10.16,905.59,6.0,128000.0,17.7,0.0,38538.0,60.1,21.0,3.0,1
60,21.49,709.89,6.0,58811.48,15.82,0.0,3706.0,88.2,28.0,0.0,0
36,6.03,182.62,2.0,49000.0,19.44,0.0,6351.0,19.4,17.0,0.0,1
36,7.9,375.49,4.0,30000.0,11.69,0.0,2413.0,7.0,18.0,0.0,0
36,11.14,918.55,2.0,90000.0,12.32,0.0,4691.0,17.0,29.0,1.0,1
36,18.25,981.32,2.0,78000.0,19.42,0.0,23658.0,88.9,20.0,3.0,1
60,23.76,801.61,10.0,130000.0,26.39,0.0,70946.0,60.0,34.0,5.0,0
36,12.12,299.45,8.0,50000.0,7.87,0.0,9410.0,56.4,33.0,0.0,1
36,15.31,292.47,1.0,32400.0,18.24,0.0,9488.0,64.1,17.0,0.0,1
36,13.11,337.47,3.0,61500.0,24.04,0.0,12811.0,55.0,35.0,4.0,1
36,10.16,252.28,9.0,57000.0,25.71,0.0,15250.0,77.8,36.0,1.0,1
36,7.62,623.23,4.0,130000.0,6.61,0.0,16092.0,47.3,22.0,3.0,1
36,13.11,269.98,5.0,44000.0,6.44,0.0,7367.0,66.4,10.0,0.0,1
36,18.75,642.93,5.0,56000.0,11.76,0.0,14932.0,44.4,37.0,1.0,0
36,13.11,168.74,1.0,38000.0,16.87,0.0,4803.0,55.8,18.0,0.0,1
36,12.12,183.0,2.0,41500.0,14.98,0.0,7675.0,47.7,10.0,0.0,0
36,13.11,220.2,1.0,166500.0,0.15,0.0,107.0,0.3,11.0,0.0,0
36,7.62,872.52,7.0,100000.0,12.29,0.0,5100.0,8.0,31.0,2.0,1
36,16.29,706.01,4.0,48000.0,21.15,0.0,8883.0,88.8,13.0,0.0,1
36,17.99,433.77,5.0,53000.0,16.66,0.0,14000.0,81.8,12.0,0.0,1
36,17.27,525.18,6.0,94608.0,3.51,0.0,9195.0,81.4,5.0,1.5905941574050508,0
60,19.99,235.75,0.0,28500.0,15.28,0.0,7513.0,66.0,11.0,0.0,0
36,12.69,268.36,10.0,30000.0,22.76,0.0,2347.0,32.6,8.0,1.5905941574050508,1
36,13.11,269.98,1.0,30000.0,10.6,0.0,11169.0,47.3,19.0,2.0,1
60,18.49,92.38,9.0,40000.0,18.93,1.0,4319.0,56.8,16.0,2.0,0
36,7.9,125.17,9.0,55000.0,3.1,0.0,3848.0,28.5,10.0,0.0,0
60,18.75,432.21,1.0,55000.0,20.4,0.0,26699.0,66.9,41.0,3.0,0
36,14.09,154.0,10.0,18000.0,28.6,0.0,3230.0,64.6,12.0,0.0,0
36,12.12,239.56,0.0,56000.0,12.47,0.0,13057.0,80.4,25.0,0.0,1
60,23.83,688.07,1.0,136000.0,21.6,0.0,12751.0,96.1,35.0,4.0,1
36,13.99,410.08,8.0,96000.0,16.94,0.0,3210.0,91.7,25.0,1.0,1
60,21.48,819.73,8.0,60000.0,33.3,0.0,23941.0,78.9,25.0,0.0,0
60,19.91,793.32,4.0,256000.0,13.92,0.0,136370.0,73.6,48.0,1.5905941574050508,1
36,12.12,199.63,7.0,35000.0,29.79,0.0,5879.0,45.6,28.0,0.0,0
36,13.99,82.02,10.0,30000.0,13.28,0.0,12145.0,40.1,27.0,1.0,1
60,18.25,510.6,2.0,68000.0,20.77,0.0,25452.0,63.9,22.0,1.5905941574050508,1
36,6.62,377.66,10.0,115000.0,22.76,0.0,18682.0,80.9,40.0,1.5905941574050508,1
36,6.62,318.56,6.0,29843.0,25.25,0.0,6669.0,37.0,21.0,0.0,0
36,18.49,363.99,5.0,70000.0,24.17,0.0,12833.0,89.1,38.0,0.0,1
36,13.99,546.77,2.0,150000.0,8.82,0.0,15539.0,56.3,16.0,0.0,0
36,14.33,1165.78,4.0,180000.0,20.14,0.0,2665.0,31.0,43.0,4.0,1
36,17.99,253.04,2.0,72000.0,11.83,0.0,14812.0,80.3,29.0,1.0,0
36,12.12,465.81,4.0,40000.0,27.51,0.0,12691.0,83.5,10.0,0.0,1
36,18.75,438.36,5.0,41000.0,16.15,0.0,10670.0,40.1,16.0,1.0,0
36,14.33,343.39,10.0,35000.0,5.25,0.0,5377.0,30.0,18.0,4.0,1
36,12.12,332.72,0.0,55000.0,14.97,0.0,15754.0,76.1,12.0,0.0,1
36,13.11,392.31,10.0,95000.0,24.73,0.0,13017.0,64.8,31.0,6.0,1
36,6.62,368.45,4.0,50500.0,4.99,0.0,10754.0,47.8,7.0,1.5905941574050508,1
36,7.9,272.23,3.0,41600.0,16.88,0.0,1155.0,28.9,23.0,1.0,0
60,22.95,547.05,2.0,50000.0,30.82,1.0,2351.0,33.1,22.0,0.0,0
36,13.11,269.98,5.0,35000.0,10.58,0.0,5769.0,76.9,10.0,0.0,0
36,14.33,394.89,10.0,46500.0,11.15,0.0,9280.0,54.3,25.0,0.0,1
36,7.9,500.65,9.0,54000.0,15.71,1.0,6683.0,48.1,23.0,3.0,1
36,18.75,600.92,8.0,42000.0,29.03,0.0,8384.0,81.4,14.0,0.0,1
60,19.03,908.5,10.0,70176.0,14.09,0.0,7091.0,54.5,15.0,1.5905941574050508,1
36,22.47,384.35,3.0,74400.0,34.26,0.0,28850.0,66.0,45.0,2.0,0
36,13.11,404.97,10.0,150000.0,18.88,0.0,17445.0,80.4,20.0,3.0,1
36,13.11,674.94,10.0,53000.0,17.73,0.0,19115.0,76.8,20.0,0.0,1
60,23.28,155.94,3.0,20000.0,15.24,0.0,6620.0,13.5,37.0,1.0,0
60,17.27,531.21,4.0,81000.0,17.97,0.0,13591.0,40.2,18.0,1.0,0
36,13.99,341.73,0.0,58000.0,22.92,0.0,25079.0,59.0,13.0,1.0,1
36,16.29,882.51,6.0,75000.0,11.07,0.0,19920.0,88.9,46.0,1.5905941574050508,1
36,12.12,342.7,0.0,45540.0,9.46,0.0,12780.0,67.3,12.0,0.0,0
36,10.16,310.49,7.0,80860.0,14.17,0.0,15052.0,46.2,28.0,3.0,0
36,12.12,527.36,4.0,40000.0,24.51,0.0,22249.0,58.5,27.0,0.0,1
60,18.75,464.46,10.0,40000.0,21.69,0.0,27962.0,83.7,14.0,0.0,0
60,13.49,345.08,2.0,54000.0,22.7,0.0,19914.0,38.2,36.0,1.5905941574050508,0
36,18.75,327.86,1.0,46000.0,3.78,0.0,4648.0,86.1,7.0,1.0,0
36,13.67,272.15,2.0,22000.0,20.89,0.0,6083.0,69.1,12.0,1.5905941574050508,1
36,21.48,182.03,3.0,38000.0,27.35,0.0,6046.0,67.3,40.0,0.0,0
36,13.11,202.49,2.0,15600.0,11.92,0.0,2998.0,23.2,27.0,0.0,1
60,19.03,195.98,5.740067017711824,34626.0,19.75,0.0,15769.0,72.7,17.0,1.5905941574050508,1
36,8.9,444.55,4.0,67000.0,20.06,0.0,16100.0,62.4,28.0,0.0,1
36,9.76,482.32,0.0,55600.0,3.58,0.0,8268.0,63.1,14.0,6.0,1
36,13.11,742.44,2.0,50000.0,11.99,0.0,13412.0,30.3,24.0,0.0,1
36,7.9,740.8,2.0,60000.0,9.0,0.0,10851.0,20.4,39.0,3.0,0
36,17.27,357.88,7.0,56000.0,21.6,0.0,5961.0,85.5,26.0,0.0,0
36,14.09,68.45,10.0,60000.0,11.3,0.0,3609.0,40.6,10.0,0.0,1
36,6.62,221.07,3.0,31200.0,12.08,0.0,1824.0,16.3,19.0,1.0,0
36,13.11,294.45,1.0,18000.0,20.27,0.0,6025.0,28.4,17.0,0.0,0
36,12.12,332.72,10.0,45000.0,28.19,0.0,8066.0,91.7,11.0,0.0,0
36,14.09,136.89,5.740067017711824,28000.0,13.89,0.0,6034.0,52.5,23.0,0.0,1
36,11.71,191.85,5.740067017711824,18816.0,20.28,0.0,5082.0,92.4,12.0,1.5905941574050508,0
36,10.16,371.94,10.0,55000.0,32.79,0.0,27640.0,82.4,25.0,3.0,0
36,13.11,84.37,3.0,12000.0,28.5,0.0,2388.0,36.7,11.0,0.0,0
36,17.27,357.88,0.0,42000.0,22.2,0.0,6478.0,93.9,16.0,0.0,1
60,19.05,473.92,5.0,57000.0,23.71,0.0,18381.0,69.4,26.0,1.0,0
36,11.14,156.65,0.0,40000.0,18.27,0.0,4194.0,28.3,14.0,1.0,0
36,16.29,264.76,4.0,45000.0,9.79,0.0,15895.0,82.8,13.0,0.0,1
36,16.29,247.11,10.0,50000.0,11.57,0.0,17075.0,64.0,9.0,1.5905941574050508,1
36,7.51,183.56,6.0,26700.0,12.66,0.0,15196.0,61.5,10.0,1.5905941574050508,0
36,8.9,237.36,6.0,145000.0,11.92,0.0,24920.0,69.4,31.0,5.0,1
36,10.16,258.74,2.0,46000.0,14.14,0.0,16856.0,89.7,11.0,0.0,1
36,9.76,321.55,3.0,32800.0,7.13,0.0,6112.0,32.5,18.0,1.5905941574050508,0
36,13.11,374.6,8.0,32000.0,13.45,0.0,11869.0,60.5,17.0,0.0,1
36,17.77,333.35,10.0,27000.0,15.33,0.0,8795.0,92.6,9.0,0.0,1
36,8.9,776.37,10.0,63000.0,23.24,0.0,10802.0,60.7,39.0,3.0,1
36,15.31,393.44,10.0,42000.0,25.6,0.0,12157.0,67.9,22.0,5.0,0
36,15.31,208.91,2.0,45000.0,16.64,0.0,8076.0,83.3,18.0,0.0,1
36,12.12,199.63,8.0,65000.0,11.32,0.0,8627.0,87.1,25.0,1.0,1
36,18.49,326.68,2.0,30000.0,13.58,0.0,5321.0,59.8,12.0,0.0,0
36,8.9,192.91,4.0,21000.0,33.66,0.0,10532.0,34.1,30.0,0.0,0
36,18.49,309.39,10.0,24900.0,21.98,0.0,13069.0,53.3,16.0,0.0,0
36,17.77,345.96,1.0,74000.0,7.64,1.0,15525.0,75.7,12.0,1.0,0
36,12.12,499.08,10.0,95000.0,14.12,0.0,22594.0,54.1,28.0,1.0,0
36,18.75,730.6,0.0,76000.0,10.22,0.0,15659.0,67.8,23.0,0.0,0
36,13.11,506.21,1.0,65000.0,19.57,0.0,12861.0,75.2,28.0,0.0,0
36,14.09,67.59,4.0,37000.0,31.85,0.0,1100.0,68.7,15.0,0.0,1
36,13.11,607.45,1.0,72000.0,23.26,0.0,18175.0,70.2,33.0,0.0,1
36,15.31,461.33,6.0,36000.0,9.6,0.0,6017.0,92.6,16.0,1.0,0
36,13.99,95.69,2.0,78000.0,16.54,0.0,28393.0,78.8,27.0,1.5905941574050508,1
36,14.65,689.89,10.0,43500.0,15.14,0.0,10008.0,49.3,24.0,1.5905941574050508,0
36,14.65,137.98,0.0,40000.0,9.12,0.0,4835.0,56.2,6.0,0.0,1
60,19.72,841.51,10.0,135000.0,7.0,0.0,8188.0,26.9,23.0,2.0,1
36,14.09,205.33,9.0,41600.0,21.78,0.0,12184.0,65.2,36.0,0.0,0
36,13.11,337.47,10.0,63000.0,18.42,0.0,17520.0,44.6,29.0,3.0,1
60,24.33,1013.6,3.0,120000.0,26.48,0.0,28094.0,88.5,39.0,1.0,1
36,13.11,358.57,4.0,31500.0,30.48,0.0,13302.0,93.7,16.0,0.0,1
60,11.71,397.77,0.0,120000.0,12.34,0.0,14305.0,8.8,23.0,1.5905941574050508,1
36,12.12,246.22,3.0,30000.0,20.24,0.0,12114.0,72.5,23.0,0.0,1
36,14.09,215.6,1.0,65000.0,15.36,0.0,8464.0,56.4,20.0,0.0,1
36,12.12,332.72,10.0,41252.0,16.47,0.0,19756.0,97.8,25.0,1.5905941574050508,0
36,7.9,43.81,10.0,96850.0,15.43,0.0,15391.0,75.4,16.0,2.0,1
36,14.09,136.89,3.0,20000.0,6.78,0.0,3706.0,74.1,7.0,0.0,1
60,21.0,789.29,4.0,150000.0,8.83,0.0,15308.0,59.9,22.0,3.0,0
36,14.33,674.75,6.0,85000.0,19.29,0.0,16402.0,54.9,33.0,0.0,0
60,24.89,521.31,7.0,50000.0,21.98,0.0,9146.0,78.8,21.0,0.0,0
36,14.33,618.09,6.0,45000.0,20.51,0.0,11658.0,76.7,16.0,0.0,0
36,8.9,762.08,6.0,125000.0,8.68,0.0,12943.0,60.5,29.0,0.0,0
36,13.11,472.46,4.0,50000.0,24.07,0.0,10894.0,71.7,27.0,0.0,0
36,18.49,412.22,10.0,57000.0,25.09,0.0,5945.0,83.7,14.0,0.0,1
36,7.9,485.0,10.0,73000.0,14.86,0.0,14530.0,50.1,12.0,1.0,1
36,8.9,152.42,0.0,45000.0,23.71,0.0,4185.0,62.5,14.0,0.0,1
36,13.99,410.08,2.0,61000.0,11.15,0.0,6323.0,94.4,16.0,1.5905941574050508,1
60,19.05,519.37,10.0,47000.0,13.81,0.0,9856.0,75.2,27.0,0.0,0
36,17.27,1252.56,10.0,210000.0,8.23,0.0,18914.0,53.6,27.0,4.0,1
36,13.11,506.21,4.0,70000.0,32.3,0.0,20146.0,57.4,27.0,0.0,1
36,15.27,626.36,7.0,61000.0,9.33,0.0,16526.0,63.1,20.0,1.5905941574050508,0
36,6.03,456.54,10.0,66000.0,11.05,0.0,109051.0,35.1,16.0,1.0,1
36,6.62,279.41,8.0,40000.0,27.9,0.0,8395.0,61.4,32.0,0.0,1
36,19.05,293.46,3.0,27000.0,15.51,0.0,7594.0,39.8,17.0,0.0,0
36,17.77,360.38,10.0,53000.0,26.76,0.0,16868.0,91.7,16.0,2.0,0
36,18.75,730.6,2.0,85000.0,13.6,0.0,18335.0,69.7,26.0,0.0,1
36,13.99,143.53,0.0,14400.0,18.5,0.0,2793.0,39.3,3.0,0.0,1
36,19.99,980.99,3.0,55000.0,19.56,0.0,14545.0,52.5,28.0,1.0,1
60,23.28,550.03,6.0,54000.0,25.77,0.0,14735.0,79.6,12.0,0.0,0
36,7.9,250.33,4.0,75000.0,10.42,0.0,12199.0,80.4,21.0,0.0,0
36,7.9,156.46,5.740067017711824,30000.0,1.0,0.0,1047.0,11.1,16.0,6.0,1
36,7.9,463.88,7.0,45000.0,20.37,0.0,5317.0,52.1,15.0,1.0,1
36,13.11,337.47,6.0,24000.0,24.2,0.0,13619.0,64.9,19.0,0.0,1
36,16.29,476.56,10.0,38000.0,11.37,0.0,9849.0,82.8,17.0,1.5905941574050508,1
36,14.33,257.54,10.0,36000.0,27.27,0.0,11979.0,49.3,15.0,1.0,1
60,21.49,597.16,8.0,62000.0,14.34,0.0,6683.0,40.5,19.0,1.0,0
36,10.65,371.34,0.0,40000.0,20.25,0.0,12239.0,37.2,42.0,1.5905941574050508,1
36,18.55,546.44,5.740067017711824,54379.0,8.25,1.0,998.0,58.7,12.0,0.0,0
36,7.9,46.94,6.0,51000.0,33.53,0.0,14998.0,75.4,31.0,2.0,1
36,12.12,798.52,1.0,108500.0,16.19,0.0,17657.0,37.2,30.0,0.0,1
36,13.11,285.17,3.0,17000.0,19.91,0.0,7431.0,90.6,8.0,0.0,0
36,10.74,313.12,10.0,41500.0,8.62,0.0,8915.0,70.8,6.0,0.0,1
36,10.16,194.06,3.0,117000.0,13.14,0.0,18619.0,61.9,38.0,7.0,1
36,14.33,343.39,10.0,52000.0,27.42,0.0,24674.0,92.1,32.0,0.0,0
60,23.28,113.41,4.0,145000.0,12.95,1.0,20369.0,93.0,23.0,6.0,1
36,13.11,337.47,4.0,45000.0,17.31,0.0,9660.0,76.7,12.0,2.0,1
60,22.95,941.31,9.0,150000.0,3.7,0.0,14174.0,54.5,24.0,1.0,0
60,19.05,688.16,5.0,67500.0,23.8,0.0,29691.0,49.5,28.0,5.0,0
60,13.11,684.29,3.0,110000.0,13.43,0.0,37031.0,46.5,27.0,5.0,1
36,13.11,269.98,10.0,62400.0,20.75,0.0,7147.0,72.2,23.0,0.0,1
60,21.0,676.34,10.0,80000.0,22.61,1.0,27480.0,81.8,18.0,2.0,0
60,14.33,375.04,3.0,47890.0,4.86,0.0,5361.0,24.9,6.0,0.0,0
36,12.12,166.36,10.0,75000.0,20.26,0.0,33500.0,57.9,31.0,4.0,1
36,12.12,183.0,6.0,53000.0,17.05,0.0,8144.0,64.3,21.0,1.0,0
36,6.03,292.19,2.0,60000.0,21.38,0.0,5169.0,14.1,31.0,1.0,1
60,16.29,483.34,2.0,56000.0,18.45,0.0,13136.0,77.3,37.0,6.0,0
36,7.51,294.0,5.740067017711824,26652.0,23.41,0.0,11731.0,68.2,16.0,1.5905941574050508,0
60,17.27,474.97,10.0,80000.0,27.97,0.0,18167.0,92.0,22.0,0.0,0
36,8.9,254.03,10.0,92000.0,21.12,0.0,21431.0,87.8,30.0,5.0,1
36,12.42,334.16,2.0,97000.0,23.63,0.0,16635.0,93.5,31.0,1.5905941574050508,1
36,16.29,289.47,0.0,50000.0,33.66,0.0,7144.0,79.4,16.0,0.0,1
36,13.11,404.97,10.0,128000.0,18.03,0.0,39825.0,84.7,41.0,0.0,0
36,15.8,188.44,1.0,32500.0,26.88,0.0,6384.0,73.4,26.0,1.0,0
36,13.11,269.98,6.0,40000.0,12.96,0.0,8070.0,56.8,21.0,0.0,1
60,19.72,632.12,4.0,140000.0,23.25,0.0,35815.0,62.1,23.0,1.0,0
36,13.99,763.77,8.0,52000.0,12.12,0.0,15007.0,89.1,25.0,0.0,0
36,12.12,399.26,3.0,135000.0,7.32,0.0,17588.0,81.8,13.0,1.5905941574050508,0
36,8.9,317.54,8.0,45000.0,19.95,0.0,26948.0,81.2,28.0,0.0,0
36,15.8,631.06,5.0,62400.0,12.56,0.0,22354.0,61.1,31.0,2.0,0
60,15.31,718.59,10.0,82000.0,21.17,0.0,19051.0,28.4,42.0,5.0,0
36,13.99,813.32,3.0,92000.0,20.57,0.0,13767.0,66.2,25.0,7.0,0
36,11.14,459.28,3.0,37000.0,10.89,0.0,11902.0,50.9,13.0,0.0,0
36,18.49,72.8,5.740067017711824,64200.0,18.77,0.0,17278.0,64.7,24.0,4.0,1
36,15.8,433.85,8.0,48000.0,23.13,0.0,11933.0,56.3,25.0,2.0,0
60,19.72,350.3,0.0,44000.0,29.97,0.0,12379.0,72.4,43.0,2.0,0
36,19.05,530.97,2.0,85000.0,7.52,1.0,14483.0,64.9,14.0,0.0,0
36,10.16,194.06,1.0,78000.0,16.83,0.0,25111.0,83.4,24.0,0.0,1
36,17.27,214.73,8.0,49000.0,14.03,0.0,7273.0,52.7,24.0,0.0,0
36,7.9,156.46,4.0,30000.0,17.64,0.0,12798.0,62.4,12.0,0.0,0
36,15.8,219.12,0.0,21000.0,29.2,0.0,3856.0,39.8,26.0,0.0,1
36,14.09,393.55,5.740067017711824,70000.0,14.66,0.0,8235.0,67.5,21.0,4.0,0
36,7.62,299.15,1.0,60000.0,18.0,0.0,1270.0,9.3,13.0,1.0,0
36,18.49,363.99,2.0,61500.0,22.11,0.0,20710.0,82.8,30.0,4.0,1
36,15.81,175.32,4.0,175000.0,6.23,0.0,12977.0,82.3,30.0,1.5905941574050508,0
36,14.33,391.46,10.0,65000.0,17.28,0.0,9390.0,74.5,21.0,3.0,1
60,18.49,513.22,7.0,52000.0,18.87,0.0,23390.0,47.1,51.0,4.0,0
36,10.16,155.25,0.0,150000.0,5.15,0.0,15085.0,75.8,17.0,0.0,1
36,16.29,338.89,10.0,40000.0,25.09,0.0,17823.0,86.9,27.0,4.0,1
60,18.25,663.78,10.0,62184.0,21.58,0.0,17994.0,94.7,25.0,1.5905941574050508,0
36,11.14,328.06,5.0,61000.0,9.8,0.0,9268.0,44.6,9.0,1.0,1
36,12.12,332.72,7.0,70000.0,14.45,0.0,47802.0,53.6,12.0,0.0,1
36,14.65,206.97,0.0,54000.0,14.62,0.0,14744.0,63.3,33.0,0.0,1
60,18.75,490.27,2.0,48000.0,12.63,0.0,9502.0,42.6,27.0,3.0,0
36,17.99,722.95,5.740067017711824,58000.0,19.27,0.0,13592.0,69.0,32.0,1.5905941574050508,1
36,18.49,1273.96,10.0,300000.0,10.52,0.0,34160.0,29.9,28.0,5.0,1
60,14.65,472.14,4.0,36000.0,21.33,0.0,28650.0,79.1,31.0,1.5905941574050508,1
36,14.33,240.37,10.0,50000.0,10.72,0.0,8453.0,51.2,24.0,3.0,1
36,7.9,664.92,4.0,47292.96,6.28,0.0,9250.0,32.7,16.0,1.0,1
36,6.62,368.45,0.0,70000.0,12.45,0.0,28599.0,66.7,12.0,4.0,1
36,13.11,212.61,0.0,33000.0,31.64,0.0,14590.0,35.3,35.0,0.0,0
60,19.99,483.42,1.0,45600.0,15.79,0.0,14888.0,83.2,38.0,3.0,0
36,13.67,68.04,3.0,28000.0,12.29,0.0,6951.0,63.8,11.0,0.0,1
36,6.03,386.54,10.0,52000.0,5.52,0.0,16197.0,35.5,20.0,2.0,1
60,21.97,658.31,4.0,48000.0,18.88,0.0,7654.0,45.3,11.0,0.0,0
36,17.99,257.56,10.0,45596.0,24.24,0.0,9197.0,63.9,29.0,1.5905941574050508,1
36,12.12,332.72,10.0,54000.0,17.98,0.0,13807.0,63.9,22.0,1.0,1
36,17.77,313.53,10.0,70000.0,23.11,0.0,41665.0,94.5,30.0,6.0,0
60,14.27,632.03,7.0,58000.0,18.28,0.0,12588.0,16.5,28.0,1.5905941574050508,0
60,20.99,608.58,10.0,60000.0,13.25,0.0,7411.0,43.0,22.0,1.5905941574050508,0
60,24.7,729.4,10.0,82000.0,31.43,0.0,20777.0,63.9,35.0,2.0,0
36,14.27,686.18,10.0,87996.0,20.77,0.0,14183.0,69.9,29.0,1.5905941574050508,1
36,14.09,410.66,4.0,106000.0,18.98,0.0,37554.0,89.4,45.0,3.0,1
36,14.09,205.33,4.0,38000.0,7.86,0.0,12602.0,46.2,32.0,3.0,1
36,13.49,407.17,3.0,36000.0,10.7,0.0,7154.0,49.7,9.0,1.5905941574050508,1
36,17.27,161.05,4.0,34979.32,18.25,0.0,4764.0,75.6,4.0,0.0,0
36,14.33,515.08,5.740067017711824,55000.0,7.13,0.0,7563.0,20.5,27.0,3.0,0
36,18.75,522.38,6.0,144000.0,8.87,0.0,5853.0,44.0,15.0,1.0,1
36,18.49,378.55,5.0,65000.0,14.51,0.0,10699.0,93.9,23.0,0.0,1
36,13.67,285.75,2.0,65000.0,13.24,0.0,10516.0,79.7,10.0,0.0,0
36,15.31,181.93,1.0,68200.0,19.11,0.0,15806.0,84.4,32.0,0.0,0
36,18.49,363.99,7.0,50000.0,14.76,0.0,7690.0,70.6,19.0,0.0,1
36,13.11,258.17,1.0,43000.0,8.4,0.0,7290.0,57.0,9.0,0.0,1
36,7.62,308.5,10.0,183000.0,7.84,0.0,24536.0,59.4,29.0,5.0,1
36,17.27,610.18,10.0,39000.0,20.8,0.0,18536.0,83.7,31.0,0.0,0
36,6.62,276.34,10.0,43000.0,4.86,0.0,5643.0,31.0,7.0,0.0,1
36,13.11,337.47,2.0,100000.0,22.89,0.0,10563.0,38.6,37.0,0.0,1
36,12.12,399.26,1.0,100000.0,12.43,0.0,17052.0,85.3,36.0,0.0,1
36,8.9,635.07,10.0,150000.0,17.64,0.0,24556.0,52.8,24.0,8.0,1
36,8.9,635.07,1.0,110000.0,9.47,0.0,6811.0,13.7,16.0,0.0,1
60,15.31,479.06,4.0,57075.0,17.64,0.0,39022.0,65.0,62.0,1.0,1
36,19.05,290.7,5.0,29000.0,3.77,0.0,4873.0,91.9,4.0,0.0,0
36,13.67,204.11,1.0,51000.0,11.46,0.0,17861.0,82.3,26.0,1.0,1
36,12.12,285.31,5.740067017711824,26067.72,14.82,0.0,7559.0,16.8,50.0,6.0,1
36,11.14,328.06,10.0,78000.0,19.89,0.0,9624.0,30.8,31.0,5.0,1
36,7.9,750.97,5.0,88000.0,12.0,0.0,24531.0,62.3,30.0,5.0,1
60,20.5,428.37,0.0,156980.0,19.13,0.0,16649.0,80.8,51.0,2.0,1
